121020112200002110000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112120022120001100000220000021000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122120021112001221100211220022211001121200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122101121220001211000212200012110002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111222122211121112210222110011122002221100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220122111011122200221120012221002111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221012011200002210000112000022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121220021110001220000211000011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211222122211122111211122012221102111220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122110011222002221000111200022210001112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122211221122101221120111221022211001112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122211111120202221000211200012210002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122021111101202220000121000022200001110000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000
122200011220002211000112200022110001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100110020020002000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000022100001110000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121112121222121211211212212022112101122120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122200221210001210000111000022200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122010021100001200000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120001212000001100000220000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122120221121001211200112210022110001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110020122000002100000120000021000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121100021200001220000211000022200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211100012220002111000122000021100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120220012002002100100120000010000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122212021120001221000211200012210001112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122112021121001221200211200012210001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111222012220002110000121000011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112012221100201220000221000011200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111002122200211110000222000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222120111100002220000111000022200001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122110221120001221000112200021110001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200110010020002000000100000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120000022000001100000220000011000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122102021200001210000112000022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122000010000002000000100000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120020010000002000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112120022120001120000211000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100000220000011000000200000010000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111001122200001210000222000011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111212122112101122220221110011222002212100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122110121221001211200212200022110001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112000012200002000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121002021100002120000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122111022100001120000221000011200002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112001122200001210000210000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120000121000001200000200000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200001100000000000000000000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122001021000001200000210000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111201122210101122000221200011210002212000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112010022100001220000211000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112201221120021121000221200011210002211000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000
122101221100002220000111000022200001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121100121220021110000222000021100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100201020000001000000200000010000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112212122122001121100211220012210002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000122100001120000221000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111220022210001112000221100011120002221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221011012200002110000120000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122111221112122221110111222022211001122200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211222122001121000221200011210002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121120021100001120000222000011100002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111000221100001220000221000011200002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111200221110001222000221100011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
201000010000002000000100000020000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221211111222002211100112220022111001122200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122201021110001220000121000021100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212100012200002100000120000021000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111022122001022100000120000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211021122001221100211220012211002112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122110021222001211000212200012110001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110000020000002000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122100011120002211000122200021110001222000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110200022000001100000220000011000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121220021110001222000211000011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112110021122002221100211200012210002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220121120001221000211000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122101221100111220000111000022200002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112120022112001122000211100012200002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210000010000002000000100000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211201122120001120000221000011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210102012000001100000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111001022200002120000121000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111012022000001100000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122200021100001220000211000012200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112210122100001120000121000022200002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112121012002002100000120000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122101221120111221012111200022210002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112002022100201120000211000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112202222110011122000211000011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122000121000001100000220000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220011000002000000100000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120020121000001100000220000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111000020000002000000100000020000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122000121100001220000220000011000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222112021121001221200111210022212001112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122000211000012200000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111220022212001112100221120011121002221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211100011220002211000112000022100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121202122200001110000221000011200001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122121121122001221000211200012210001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122211222120101121000221200011210002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112212122112001122100221200011210002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112200122100011220000211000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200012010000002000000100000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211211211210002122000121100021220002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220122111011122200221120012220002111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121121021221001211000212200012110002122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111002022200101110000212000012100002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222101011120001222000211100012220002111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221021011000002200000100000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122022021100001210000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112022012102002110200122000021100001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221100012120001110000222000021100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112201221100001120000221000011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112012022100001220000211000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221022112001122100221120011221001211200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122210012110002122000121100021220001211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122001211200012210000112000022200001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112101222110201122000222100011120002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121220221110001221000111200021210002212000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120000111000002200000110000022000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220112112001121200212200012110002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000112200012110000120000021000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121112221222102211120112221022111001122100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111020022202001110000212000012100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122002121000001200000210000012000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111221122110101222000211100012220002221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112210012200002210000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112121022122201122100211120012221002111200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120001221000101200000110000022000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122002012000002100000120000021000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111012022202001120000221000011100002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221022110001122000221100012210002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112121022111001122200221100012210002122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112201022200001110000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211022112201122110221120012221002111200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121002121200101200000110000022000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112210222111001122200221110011212002212000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122120021110002220000111000022200001110000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000
121010221200002100000120000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121010221200002110000122000022100001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122120021221001211000212000012100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121001221200001100000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122120021211001212000112000022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112200022100001100000220000011000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122101121200011210000120000021000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100020120002001000000200000010000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221021112201222110211120011221002211200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121220011200002100000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112102211220002211000112200011210002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121210012200002110000122000021200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120210122000001100000210000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111200122110001120000221000012200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122211021112001222100211120012211002112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110200120000002000000100000020000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110021022001001100000220000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122020011000002000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112121222112121122120221121011221002211200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112100022110001120000221000011200002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211122122101121120221221011211002212200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120001020000001000000200000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221020011201002210000112000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
101000020000002000000100000020000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112022012102002120000121000011000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112020021100001220000210000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112212221112001221100211200012210002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121001022000001100000220000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212002012100002120000111000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122121121121101211220212211022112201222100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212100012220002112000122000021100001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111020022202001100000220000011000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221222111001222100211120012221002111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211102010000002000000200000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
101000220100000000000000000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122121121121101211220212211022112201222110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122201021110201222000211100012220002111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121101121220001210000212000022100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121001122200002110000122000022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111020012100002120000121000021200002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120020011000002200000100000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110102022000001100000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221120211221002211000112200022110001121000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111211222212221122110221122011221102211210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221001012200002120000111000022200001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221021112001222100211120012221002111200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111210022200001110000220000011000002200000,0.000000,0.000000,0.000000,0.343900,0.000000,0.000000,0.000000
111220022212001112100221120011120002221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121221222112221122111221122211221111211210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000
121221222112221122111221122211221111211212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122200012010002100000110000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112202022100001120000121000021200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120001021000001200000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111000022200002100000120000011000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121210112212022112000122100021220001211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122102021100001220000211000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121122121221121211210112210022112001222100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122121011222101210000212000022200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111201122210001122000221200011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221112211222102211120111221022211201112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221000111200002210000112000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112212122112001122100211120012221002112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111220122211021122200221110011222002211100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122221021110001222000211100012220002111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211102011000002200000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122001011100002220000110000022000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122220021201001210000210000012000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120000121000002000000100000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221112211222102211120111221022211201112210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210001011000002000000100000020000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122000021200001200000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122000021200001210000112000022100001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121202211120002120000121000021200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121100021220002210000112000022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111200122200001110000222000011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111000222100002100000120000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120020121000001200000200000010000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122021021000001200000210000012000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221010011000002200000120000021000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112110022121001121000222000011100002220000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000
122210012210002122000121000021200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122021021102001120000220000011000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121221221112011221100111220021211002212200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122001221100101200000110000022000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111200122110001122000221000012200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122122221121101221200111210022212001112100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122110021122002221100111220022211001112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112210122112021122100221120011221002211200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112212022112001122100221110011222002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112100221200001210000212000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120021211000002000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210010212000002100000120000011000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112202022110001120000221000011100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122001121100101220000212000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211212120002122000121100011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111201021000001200000210000012000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121222122211001122200221110011222001211100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120002122000001100000120000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112020021101001220000211000012200002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111220222111011122200221100011220002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211121212211102112220122211021112001222100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121120021110001122000222100011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111211222112111122120221122011221102212200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111200022100002100000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112000021000001200000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122001021000001100000220000021000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122101021100001220000212000011100002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122210122100001100000210000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120021021000001100000220000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111211222112111122120221122011221102212220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122200112100012220000111000022200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112021022101001100000220000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111001222000001100000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210210012000002100000120000021000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122220021100001220000111000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120011021000001200000220000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112210022200001110000212000012100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121010022100001120000221000011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222110011221002211100112220022111001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112122022211201112210222110011122002121100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
001002000000000000000000000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112200022010001100000220000011000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212020012000002100000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110100222010001200000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122000221000001200000110000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222112021121001221200111210022212001112100,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000
112200122000021100000210000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120010022000001000000100000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111221122112201122100221120011221002211200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120002121000201200020110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121202122200001110000220000011000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121002121200001210000210000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122212121112001222100211120022211001112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111020122200001120000221000011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121101021200001210000222000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111221022210101122000221000011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122120121120001220000221000011200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121112021221201211200212210012112001222100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121110021220001212000212000012100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000021100002200000110000022000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
